Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4,Age,Time_of_service,Time_since_promotion,growth_rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender,Relationship_Status,Decision_skill_possess,Attrition_rate,Employee_ID
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.6180046603178546,1.8227819514782169,-1.1990718533663394,0.5673735227953224,-0.6806272681730049,-0.010937644891373957,-0.34209050728389534,-1.3092629842870134,-0.11279230848732984,-1.6241777119013776,2.150487727685532,0.17585328328955535,1.6281612607199236,-0.2716737465808608,1,0,2,,EID_9211
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.5557489368819317,-0.5280139117088002,-0.32929682553641093,-0.5053332132161197,0.17335926654845654,0.4724481833167967,-1.2287549996832745,1.0950396220613718,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-0.8886339036932251,1.6281612607199236,-0.2716737465808608,1,0,3,,EID_5237
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.6938800691347062,0.9412335027830855,0.5404782022935175,0.12567074914355214,-1.5346138028944663,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-2.796204744792847,-1.7805747486612953,0.17585328328955535,-0.956221692803765,-0.2716737465808608,1,0,3,,EID_2418
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.2652608747225074,-0.9198132222399696,-1.1990718533663394,1.7031806550427318,0.17335926654845654,-0.9777093013077153,0.5445739851154839,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,0,1,3,,EID_17716
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.7341330130045459,-0.7239135669743849,1.4102532301234458,1.1983774851549942,0.17335926654845654,-0.9777093013077153,0.5445739851154839,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,2.150487727685532,-0.8886339036932251,-1.8176826773116612,-1.3601102312798221,1,0,0,,EID_13837
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2386276162335965,1.13713315804867,1.4102532301234458,1.0721766926830598,0.17335926654845654,-1.9444809577240567,-0.34209050728389534,2.2971909252355647,1.6852228656042354,1.892105251573735,2.150487727685532,0.17585328328955535,-1.8176826773116612,1.905199222817062,0,0,0,,EID_2840
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5823821953708427,-0.3321142564432154,1.4102532301234458,1.0090762964470927,-0.6806272681730049,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-0.2716737465808608,1,1,2,,EID_13004
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.1135100570888041,-0.7239135669743849,-1.1990718533663394,0.31497193785145366,0.17335926654845654,1.9226056679413088,0.5445739851154839,1.0950396220613718,-1.0117474109988696,1.892105251573735,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-2.4485467159787837,0,0,1,,EID_14429
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.4928871011730622,-1.2136627051383468,-1.1990718533663394,1.387678673862896,-0.6806272681730049,-0.9777093013077153,1.4312384775148632,1.0950396220613718,-0.11279230848732984,-0.452049746609556,2.150487727685532,1.2403404702723357,0.7667002762120273,-0.2716737465808608,0,1,1,,EID_18915
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.5687625099899138,-1.3116125327711392,-2.0688468811962677,1.5138794663348303,0.17335926654845654,1.4392198397331382,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,-1.8176826773116612,-1.3601102312798221,1,0,1,,EID_22415
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9351259809661899,0.9412335027830855,0.5404782022935175,-1.641140345463529,0.17335926654845654,1.4392198397331382,-1.2287549996832745,-0.10711168111282078,0.78616279402421,0.7199772862819134,-1.7805747486612953,-1.9531210906760055,-1.8176826773116612,-2.4485467159787837,1,1,1,,EID_4304
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,-0.43006408407600777,1.4102532301234458,0.756674711503224,1.8813323359913794,1.4392198397331382,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-1.9531210906760055,-0.09476070829586886,-0.2716737465808608,0,0,2,,EID_10753
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0868767985998933,0.6473840198847083,-1.1990718533663394,-0.06363043956434941,-1.5346138028944663,-0.9777093013077153,-0.34209050728389534,-2.511414287461206,1.6852228656042354,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,1,3,,EID_22612
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.8227819514782169,1.4102532301234458,-1.0101363831038572,0.17335926654845654,-0.9777093013077153,0.5445739851154839,-1.3092629842870134,-1.0117474109988696,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,1,,EID_1857
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.4514843646191236,1.4102532301234458,0.8828755039751583,0.17335926654845654,0.4724481833167967,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,2.150487727685532,-1.9531210906760055,-0.09476070829586886,-0.2716737465808608,1,0,0,,EID_3566
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.921506295585261,1.7248321238454245,1.4102532301234458,0.756674711503224,-0.6806272681730049,-1.461095129515886,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-1.9531210906760055,0.7667002762120273,-0.2716737465808608,1,1,2,,EID_8545
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.542129251501003,0.9412335027830855,1.4102532301234458,-1.0101363831038572,-1.5346138028944663,-0.010937644891373957,-0.34209050728389534,-1.3092629842870134,1.6852228656042354,-0.452049746609556,0.18495648951211835,1.2403404702723357,-1.8176826773116612,-0.2716737465808608,1,1,2,,EID_21685
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.47987352806508016,0.4514843646191236,-1.1990718533663394,-0.8208351943959556,-1.5346138028944663,0.9558340115249674,-0.34209050728389534,2.2971909252355647,-1.0117474109988696,-0.452049746609556,0.18495648951211835,0.17585328328955535,1.6281612607199236,-0.2716737465808608,1,1,3,,EID_9946
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9617592394551009,-0.9198132222399696,-0.32929682553641093,1.0090762964470927,0.17335926654845654,-0.4943234730995446,1.4312384775148632,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.956221692803765,0.8167627381181006,1,1,0,,EID_20447
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7074997545156351,0.9412335027830855,-1.1990718533663394,-0.1898312320362838,1.027345801269918,-0.9777093013077153,-1.2287549996832745,2.2971909252355647,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,1,3,,EID_3887
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.4662538426841514,1.6268822962126321,1.4102532301234458,-0.44223281698015254,1.027345801269918,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-0.2716737465808608,1,0,1,,EID_8351
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.9351259809661899,1.6268822962126321,0.5404782022935175,-1.1363371755757916,1.027345801269918,-2.427866785932227,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,-1.7805747486612953,0.17585328328955535,-1.8176826773116612,-0.2716737465808608,0,0,2,,EID_23889
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7074997545156351,1.13713315804867,0.5404782022935175,-0.5053332132161197,1.027345801269918,-0.010937644891373957,-1.2287549996832745,1.0950396220613718,1.2555264592028103e-15,0.7199772862819134,-1.7805747486612953,1.2403404702723357,0.7667002762120273,-0.2716737465808608,0,0,3,,EID_8248
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8858838306382493,-0.7239135669743849,1.4102532301234458,-0.5053332132161197,0.17335926654845654,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,2,,EID_16621
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.9617592394551009,-0.9198132222399696,-0.32929682553641093,-0.5053332132161197,0.17335926654845654,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-2.4485467159787837,0,0,3,,EID_25138
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.47987352806508016,0.8432836751502931,-1.1990718533663394,1.3245782776269286,-1.5346138028944663,0.4724481833167967,1.4312384775148632,-0.10711168111282078,-1.0117474109988696,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.956221692803765,-0.2716737465808608,0,0,1,,EID_10004
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.921506295585261,1.7248321238454245,1.4102532301234458,1.0721766926830598,1.8813323359913794,0.9558340115249674,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,0.8167627381181006,1,0,3,,EID_5522
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.20300515128658456,-0.5280139117088002,-1.1990718533663394,1.450779070098863,1.8813323359913794,-0.9777093013077153,-1.2287549996832745,-1.3092629842870134,0.78616279402421,-2.796204744792847,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,1,2,,EID_23416
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5823821953708427,-0.5280139117088002,-0.32929682553641093,-0.6315340056880541,0.17335926654845654,0.9558340115249674,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,-1.8176826773116612,0.8167627381181006,1,1,1,,EID_14897
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.1271297424697329,-0.13621460117763065,1.4102532301234458,-0.8839355906319228,0.17335926654845654,1.9226056679413088,-1.2287549996832745,-1.3092629842870134,1.6852228656042354,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,3,,EID_10840
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.3547559689202878,-0.13621460117763065,1.4102532301234458,-0.7577347981599885,0.17335926654845654,-1.461095129515886,0.5445739851154839,-0.10711168111282078,1.6852228656042354,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,0.8167627381181006,1,1,3,,EID_21716
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.4170116923562106,-1.1157128775055545,-0.32929682553641093,0.2518715416154865,0.17335926654845654,-0.4943234730995446,-1.2287549996832745,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,1,1,,EID_18484
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8592505721493383,0.7453338475175008,-0.32929682553641093,1.7031806550427318,-1.5346138028944663,1.4392198397331382,1.4312384775148632,1.0950396220613718,-1.0117474109988696,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.956221692803765,-0.2716737465808608,1,0,0,,EID_7402
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7341330130045459,-0.6259637393415926,-0.32929682553641093,-1.325638364283693,0.17335926654845654,-1.461095129515886,-1.2287549996832745,-0.10711168111282078,0.78616279402421,1.892105251573735,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,1,2,,EID_24854
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.542129251501003,0.9412335027830855,1.4102532301234458,-0.6946344019240213,1.027345801269918,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,-1.7805747486612953,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,0,0,2,,EID_1610
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.1135100570888041,-0.7239135669743849,-0.32929682553641093,1.7031806550427318,-0.6806272681730049,0.9558340115249674,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-2.4485467159787837,0,0,0,,EID_17592
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.341136283539359,-1.017763049872762,0.5404782022935175,0.6304739190312896,-0.6806272681730049,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,1,0,1,,EID_22128
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.4170116923562106,-1.1157128775055545,-0.32929682553641093,1.2614778813909615,1.8813323359913794,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,-1.9107025135104097,0.7199772862819134,0.18495648951211835,1.2403404702723357,0.7667002762120273,-0.2716737465808608,1,0,2,,EID_17304
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.2386276162335965,0.6473840198847083,0.5404782022935175,-0.31603202450821816,-0.6806272681730049,0.9558340115249674,-0.34209050728389534,1.0950396220613718,-1.0117474109988696,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-1.3601102312798221,0,0,0,,EID_1508
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0868767985998933,1.5289324685798398,-0.32929682553641093,-0.25293162827225096,-1.5346138028944663,-0.4943234730995446,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,0.8167627381181006,0,1,0,,EID_20492
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0868767985998933,1.5289324685798398,1.4102532301234458,0.8828755039751583,-0.6806272681730049,0.9558340115249674,0.5445739851154839,-2.511414287461206,-1.9107025135104097,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,0,1,1,,EID_2324
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.341136283539359,-1.017763049872762,-1.1990718533663394,0.1887711453795193,-0.6806272681730049,0.9558340115249674,0.5445739851154839,-0.10711168111282078,0.78616279402421,0.7199772862819134,-1.7805747486612953,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,3,,EID_17093
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.20300515128658456,0.059685054087954104,0.5404782022935175,-0.94703598686789,0.17335926654845654,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.956221692803765,-0.2716737465808608,1,1,1,,EID_23356
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.1893854659056557,-0.8218633946071773,-1.1990718533663394,1.6400802588067644,1.027345801269918,0.4724481833167967,-1.2287549996832745,-1.3092629842870134,-0.11279230848732984,-1.6241777119013776,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,1,1,3,,EID_17895
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32812271043137686,0.5494341922519159,0.5404782022935175,-0.06363043956434941,0.17335926654845654,0.9558340115249674,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,1,0,3,,EID_8186
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.4170116923562106,-1.1157128775055545,-0.32929682553641093,0.37807233408742086,-1.5346138028944663,-0.010937644891373957,-0.34209050728389534,-1.3092629842870134,-1.0117474109988696,0.7199772862819134,-1.7805747486612953,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,0,0,1,,EID_19358
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4039981192482285,-0.23416442881042301,1.4102532301234458,1.0721766926830598,1.027345801269918,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,1,1,0,,EID_6030
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.1893854659056557,-0.8218633946071773,-0.32929682553641093,1.1983774851549942,1.027345801269918,-0.9777093013077153,1.4312384775148632,1.0950396220613718,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,1.905199222817062,1,0,3,,EID_17457
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9617592394551009,-0.8218633946071773,-1.1990718533663394,1.450779070098863,1.8813323359913794,1.9226056679413088,-0.34209050728389534,1.0950396220613718,-0.11279230848732984,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,0.8167627381181006,1,0,3,,EID_14976
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.4662538426841514,1.333032813314255,1.4102532301234458,0.2518715416154865,-0.6806272681730049,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,0.78616279402421,0.7199772862819134,-1.7805747486612953,1.2403404702723357,0.7667002762120273,0.8167627381181006,1,0,0,,EID_8914
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.7833751633324867,0.5494341922519159,-0.32929682553641093,-0.8208351943959556,0.17335926654845654,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-1.3601102312798221,1,1,0,,EID_5721
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1763718927976736,-1.017763049872762,0.5404782022935175,0.37807233408742086,-1.5346138028944663,-0.9777093013077153,0.5445739851154839,-0.10711168111282078,0.78616279402421,1.892105251573735,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-1.3601102312798221,1,0,2,,EID_11266
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.1893854659056557,-0.8218633946071773,-0.32929682553641093,-0.31603202450821816,1.8813323359913794,-0.9777093013077153,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,2.150487727685532,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,1,,EID_17012
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4039981192482285,-0.13621460117763065,-1.1990718533663394,-0.44223281698015254,-1.5346138028944663,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,1.892105251573735,0.18495648951211835,0.17585328328955535,-0.956221692803765,-0.2716737465808608,0,0,0,,EID_7554
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.162752207416745,0.25558470935353883,-0.32929682553641093,-0.94703598686789,1.8813323359913794,-0.4943234730995446,0.5445739851154839,-0.10711168111282078,1.6852228656042354,-1.6241777119013776,-1.7805747486612953,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,1,1,,EID_3087
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3547559689202878,-0.038264773544838274,1.4102532301234458,-1.5149395529915946,0.17335926654845654,-0.010937644891373957,-1.2287549996832745,1.0950396220613718,-0.11279230848732984,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,0.8167627381181006,0,0,0,,EID_19716
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.1135100570888041,-0.7239135669743849,1.4102532301234458,-1.7042407416994962,-1.5346138028944663,0.4724481833167967,0.5445739851154839,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,0.8167627381181006,0,0,3,,EID_21723
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.13621460117763065,-0.32929682553641093,1.2614778813909615,-1.5346138028944663,-0.9777093013077153,-0.34209050728389534,2.2971909252355647,-1.0117474109988696,0.7199772862819134,-1.7805747486612953,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,0,1,2,,EID_13072
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.10049648398082198,-0.43006408407600777,0.5404782022935175,-1.4518391567556275,0.17335926654845654,0.4724481833167967,0.5445739851154839,1.0950396220613718,-0.11279230848732984,-0.452049746609556,-1.7805747486612953,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,1,0,,EID_9776
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.7341330130045459,-0.5280139117088002,1.4102532301234458,0.06257035290758495,0.17335926654845654,-0.4943234730995446,-0.34209050728389534,-1.3092629842870134,-0.11279230848732984,-1.6241777119013776,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-2.4485467159787837,0,1,2,,EID_25927
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.47987352806508016,0.4514843646191236,1.4102532301234458,0.31497193785145366,-0.6806272681730049,-0.010937644891373957,-0.34209050728389534,1.0950396220613718,0.78616279402421,-0.452049746609556,-1.7805747486612953,-1.9531210906760055,-0.956221692803765,-0.2716737465808608,0,1,0,,EID_5593
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0376346482719525,-1.017763049872762,-0.32929682553641093,-1.0732367793398243,0.17335926654845654,-0.9777093013077153,-0.34209050728389534,-0.10711168111282078,-1.0117474109988696,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.956221692803765,-0.2716737465808608,0,0,0,,EID_13954
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2652608747225074,-0.9198132222399696,-0.32929682553641093,0.8197751077391912,-0.6806272681730049,1.4392198397331382,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-2.4485467159787837,0,0,0,,EID_16034
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.5494341922519159,-1.1990718533663394,1.6400802588067644,1.8813323359913794,-0.010937644891373957,1.4312384775148632,-1.3092629842870134,0.78616279402421,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-0.2716737465808608,0,1,1,,EID_1719
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5557489368819317,0.5494341922519159,-1.1990718533663394,-0.06363043956434941,1.027345801269918,-0.010937644891373957,1.4312384775148632,-2.511414287461206,1.2555264592028103e-15,0.7199772862819134,0.18495648951211835,0.17585328328955535,-1.8176826773116612,0.8167627381181006,1,0,0,,EID_23054
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.2652608747225074,-0.9198132222399696,-1.1990718533663394,-0.37913242074418535,-0.6806272681730049,-0.010937644891373957,1.4312384775148632,-1.3092629842870134,0.78616279402421,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,1,,EID_15591
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.921506295585261,2.3125310896421785,1.4102532301234458,-0.25293162827225096,0.17335926654845654,0.9558340115249674,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,0,,EID_5178
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.5823821953708427,-0.5280139117088002,-1.1990718533663394,0.6935743152672568,1.8813323359913794,-1.9444809577240567,-0.34209050728389534,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,1.2403404702723357,0.7667002762120273,-0.2716737465808608,0,0,1,,EID_24346
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.542129251501003,1.9207317791110092,1.4102532301234458,-0.8839355906319228,0.17335926654845654,0.9558340115249674,1.4312384775148632,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,0,0,2,,EID_21264
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8592505721493383,1.13713315804867,-1.1990718533663394,-0.8208351943959556,-0.6806272681730049,-0.010937644891373957,1.4312384775148632,1.0950396220613718,1.2555264592028103e-15,0.7199772862819134,0.18495648951211835,0.17585328328955535,1.6281612607199236,-0.2716737465808608,0,1,0,,EID_3292
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.7341330130045459,-0.6259637393415926,-0.32929682553641093,-0.5684336094520869,0.17335926654845654,-0.010937644891373957,-1.2287549996832745,1.0950396220613718,1.6852228656042354,-0.452049746609556,-1.7805747486612953,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,0,,EID_14975
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.542129251501003,0.7453338475175008,-1.1990718533663394,0.8197751077391912,-1.5346138028944663,0.9558340115249674,0.5445739851154839,-1.3092629842870134,-1.0117474109988696,1.892105251573735,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-0.2716737465808608,1,0,1,,EID_9165
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9617592394551009,-1.017763049872762,-1.1990718533663394,-0.1267308358003166,0.17335926654845654,0.9558340115249674,-0.34209050728389534,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,-1.9531210906760055,0.7667002762120273,-0.2716737465808608,1,0,1,,EID_23369
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.341136283539359,-1.017763049872762,-1.1990718533663394,1.450779070098863,0.17335926654845654,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,0.78616279402421,0.7199772862819134,-1.7805747486612953,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,0,,EID_18767
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.27888056010343615,-0.6259637393415926,0.5404782022935175,0.06257035290758495,-1.5346138028944663,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,0.8167627381181006,0,1,1,,EID_10153
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.3145030250504481,1.333032813314255,-0.32929682553641093,-0.5684336094520869,-0.6806272681730049,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,1.2403404702723357,0.7667002762120273,-2.4485467159787837,1,0,2,,EID_2542
