Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Demand,charges_1,charges in percentage,Minimum_price,Maximum_price,Grade,Discount_avail,Selling_Price,Product_id
0,1,0,1,0,0,0,0,0,0,0,0,0.5978849032629876,-1.1029454096304396,-1.7142698005356598,-0.28348155877725295,0.6471426430401394,-1.4917592514408848,-1.5798905376374135,3,0.0,,NKCEA4CAWGKJ5SBV
0,1,0,0,1,0,0,0,0,0,0,0,-1.4233742462044023,1.4062348721978448,-1.2301029883491477,-1.1269782328362026,-0.059989189844645935,1.037493809239789,0.2364695188224661,0,0.0,,CNSEHF8FGDHAGGGR
0,1,0,0,0,0,0,0,0,0,1,0,-1.4930728375653468,0.4108088918481264,0.15323076075517295,0.13015623330934736,-1.0028316336910263,-0.8494819844468069,-0.46050907667053703,2,0.0,,ACCDXH5JHWBCNQQ4
0,1,1,0,0,0,0,0,0,0,0,0,-1.5627714289262913,-0.8261109653911688,0.7065642603969012,0.3896936714813319,1.1185638649633294,0.364064720451419,-0.08775172197790024,0,1.0,,TOPE4DS8VQC2KCD8
1,0,0,0,0,0,0,1,0,0,0,0,0.17969335509732073,-0.6788586014341098,1.6403145410423177,-0.17804447451988425,-0.5314104117678361,-1.3263797269153055,-1.2731422978382645,0,0.0,,BRAE7T3WRRVYQQEG
0,1,0,0,0,0,1,0,0,0,0,0,-0.5172925585121241,-0.4903755755690744,0.6719809166692932,-0.37269755314887265,0.17572142111694916,-1.0180683141570928,-1.2958849340620713,0,0.0,,CRTEB774DZGQJXV8
0,1,0,0,0,0,0,0,1,0,0,0,0.17969335509732073,-0.6788586014341098,-0.7459361761626354,-1.1350887777790772,-0.7671210227294312,0.25915637940887704,0.7101819904110254,1,0.0,,BRAEGJFXWMKWGTG5
1,0,0,0,0,1,0,0,0,0,0,0,0.2493919464582652,0.5639513503634677,-0.4692694263417713,0.9655423624254226,0.8828532540017344,-0.6836443448948409,0.6233716838494217,2,0.0,,TSHEE4WZVGVAMRAP
1,0,0,0,0,1,0,0,0,0,0,0,-1.4233742462044023,-0.6199576558512863,0.8448976353073333,0.7384471040249361,0.6471426430401394,-1.1312227256745944,-0.6260865623487395,2,0.0,,CGCEEFZSURUGRCUG
1,0,0,0,0,1,0,0,0,0,0,0,1.6433637736771547,0.0043923673266436855,-1.5067697381700118,0.941210727596799,1.3542744759249246,-0.054194298639588995,0.051754936809597,2,0.0,,NKCE6NHRZA6ZXMTZ
0,1,1,0,0,0,0,0,0,0,0,0,0.17969335509732073,-0.6552982232009804,-1.4376030507147957,0.6411205647104419,-0.7671210227294312,0.47996782212724054,0.1399519894824084,0,0.0,,ACCE8XZMDHKTDDTY
0,1,0,0,0,1,0,0,0,0,0,0,-0.44759396715117955,-0.9380227619985336,0.6373975729416852,0.7384471040249361,1.3542744759249246,-0.1531471443391046,-0.12214302553585185,3,0.0,,TOPE954FVTRCRXUN
0,1,0,0,0,1,0,0,0,0,0,0,1.2251722255114879,-0.7848803034831923,1.0869810414005894,0.9979845421969206,1.5899850868865197,0.9307530080917004,0.39067568638876526,2,0.0,,TSHE4S257WYDXMMX
0,1,0,0,1,0,0,0,0,0,0,0,0.17969335509732073,-0.8437812490660159,-0.6421861449798114,-1.33785240135094,-0.29569980080624103,-0.696471565633667,-1.0102152351532796,0,0.0,,WATEHYW2GJW9SZYZ
0,1,0,1,0,0,0,0,0,0,0,0,-0.5869911498730686,-1.108835504188722,-0.6767694887074194,-0.4051397329203707,0.8828532540017344,-0.762440129433344,-0.9511398508158305,3,0.0,,RTRE2TYN2XUPCEVH
1,0,0,1,0,0,0,0,0,0,0,0,0.5978849032629876,0.9409174020935386,-0.01968595788286713,4.610311033772243e-16,1.3542744759249246,2.300058821961386,2.354030830636664,3,0.0,,WLKEEXSVZWZHJEZW
1,0,0,0,0,0,0,1,0,0,0,0,0.806980677345821,-1.1029454096304396,-1.4721863944424038,-0.2591499239486294,0.6471426430401394,-1.4344948731425542,-1.4362236405162931,3,0.0,,BRAECKHYDVMUMAKF
1,0,1,0,0,0,0,0,0,0,0,0,0.7372820859848765,1.4945862905720804,1.4673978224042776,0.5032413006815751,0.6471426430401394,0.22571398248265184,-0.24889162010023802,0,1.0,,PBXEAT5YDFMUMHGB
0,1,0,1,0,0,0,0,0,0,0,0,-1.2839770634825134,-0.7848803034831923,-1.7142698005356598,0.01660860410910414,0.6471426430401394,-0.5485004121107803,-0.6632513581291065,2,0.0,,SHIEBG6FHNFZ2TFP
1,0,0,0,0,0,0,1,0,0,0,0,-1.2839770634825134,-0.10162933472243876,0.4298975105760371,0.0977140535378493,0.8828532540017344,-0.7134218216099729,-0.34235830799563877,0,0.0,,SHIED3RY2QZE2EWM
0,1,0,0,1,0,0,0,0,0,0,0,1.3645694082333768,-0.8437812490660159,-0.33093605143133925,-1.321631311465191,0.41143203207854423,0.21563545190214564,-0.28328292365818963,0,0.0,,CAPEJZVUAZAEGXZ4
0,1,1,0,0,0,0,0,0,0,0,0,1.2948708168724323,-0.8320010599494512,0.256980791937997,0.08960350859497479,-0.29569980080624103,0.03376378642664708,0.30247863371595385,0,0.0,,WCKE2TFFFYHKUM68
0,1,0,0,0,0,0,0,1,0,0,0,-0.23849819306834613,-0.7024189796672393,0.7757309478521173,-1.33785240135094,-1.0028316336910263,-0.6465370277575225,-0.9494757554823813,0,0.0,,NKCECJPC5HBBSFKZ
1,0,0,0,0,0,0,0,0,1,0,0,-1.2839770634825134,-1.1500661660966984,0.39531416684842907,-0.9647673339787123,-1.9456740775374066,-1.0492201359513846,-1.1458390048293952,0,0.0,,BRAE7NMEGDDHG3EX
0,1,0,1,0,0,0,0,0,0,0,0,1.085775042789599,-1.1677364497715457,-1.1263529571663236,-0.34025537337737455,0.8828532540017344,1.3998627951116263,0.4669467225051902,0,1.0,,ACCDXFPYVJCMFGET
0,1,0,0,0,0,1,0,0,0,0,0,-1.5627714289262913,-0.4138043463114037,1.0869810414005894,-0.3645870082059981,1.1185638649633294,-1.2260525361366301,-1.1172720349385161,2,0.0,,FSEEJVNPNZHCXNNK
1,0,0,1,0,0,0,0,0,0,0,0,0.94637786006771,-1.0852751259555926,-0.7459361761626354,-0.33214482843450005,1.3542744759249246,0.011316150133701419,-0.43194210677965783,0,0.0,,CRTECN2QZ4NY4SSZ
1,0,0,0,0,0,0,0,0,0,1,0,0.7372820859848765,-1.0322642749310513,-0.7459361761626354,0.25992495239533964,-1.4742528556142165,-0.09221784582968064,0.6133871118487261,2,0.0,,NKCDYQ3RYDG2GMZB
0,1,0,0,0,0,0,1,0,0,0,0,0.5978849032629876,-0.8320010599494512,-0.4346860826141633,0.07338241870922575,-0.29569980080624103,-0.17788535576398348,0.2234341053771135,0,0.0,,SGLEJCHSWBMHVVNG
1,0,0,1,0,0,0,0,0,0,0,0,0.040296172375431774,-0.7848803034831923,1.6748978847699256,-0.4132502778632452,0.41143203207854423,0.970150900360952,0.43116867283603083,2,0.0,,TOPECCNVM4SN9F9C
1,0,0,0,0,0,0,1,0,0,0,0,-0.029402418985512706,-0.5316062374770509,1.6403145410423177,0.11393514342359834,-1.2385422446526213,-0.5356731913719542,-0.8862401328113089,0,1.0,,NKCE74XGF3PPAZ3Q
1,0,0,0,0,0,0,0,1,0,0,0,0.10999476373637625,-0.5433864265936156,0.18781410448278096,-0.9890989688073358,-1.0028316336910263,-1.1660394676799795,0.5986876030699242,0,0.0,,WATE5HFYXEJRCTHF
0,1,0,0,0,0,1,0,0,0,0,0,-1.0748812893996798,1.4945862905720804,0.8103142915797252,-0.2023761093485078,1.3542744759249246,1.2386063058235266,0.6095042227373444,0,0.0,,NKCE8V3ZHGGGHHDH
0,1,0,0,0,1,0,0,0,0,0,0,0.8766792687067655,-0.6788586014341098,1.6057311973147097,0.8033314635679322,0.17572142111694916,-1.1266415754107277,-0.2605402874343829,0,0.0,,PBXE9CVJ6G5NAQFH
1,0,0,0,0,0,0,0,0,1,0,0,-1.3536756548434579,-0.0014977272316386723,-1.1263529571663236,-1.053983328350332,-0.29569980080624103,0.2055569213216394,-0.19231237876296278,2,0.0,,CNDEGVE65UWDPCYC
0,1,0,0,0,0,0,0,0,0,1,0,-0.5869911498730686,-0.8437812490660159,0.7757309478521173,-0.2591499239486294,-0.29569980080624103,-0.9337751493019497,-0.889845672700449,0,0.0,,CRTECN2QV9AZBYNG
0,1,0,0,0,0,1,0,0,0,0,0,-1.2839770634825134,1.4945862905720804,-0.8496862073454595,0.16259841308084544,1.3542744759249246,-0.006550335895377784,-0.48463845900555147,0,0.0,,NKCDU4RZPGSGYY4Q
0,1,1,0,0,0,0,0,0,0,0,0,-0.09910101034645719,1.4945862905720804,0.0494807295723489,0.3815831265384574,-0.29569980080624103,1.148815760651744,0.6949277831877404,2,1.0,,NKCE9YFBR7ZAMBNJ
0,1,0,0,0,0,0,1,0,0,0,0,-1.3536756548434579,0.9409174020935386,-0.05426930161047515,0.6492311096533164,-1.2385422446526213,1.9615118174616544,1.8040473229316796,3,0.0,,SNDE6W34GVRVHWQQ
0,1,0,0,0,0,0,0,0,1,0,0,0.7372820859848765,-0.8320010599494512,-0.6421861449798114,-1.1675309575505752,-1.7099634665758114,-0.7111312464780397,-0.5439911925652421,0,0.0,,CRTECN2QZCGZSGK8
0,1,0,1,0,0,0,0,0,0,0,0,1.2251722255114879,-0.9910336130230748,1.3636477912214535,-0.27537101383437845,0.8828532540017344,-0.7395343781140118,-0.6027892276804497,0,0.0,,BBAEGFHEYYMKHFZR
0,1,0,0,0,0,0,0,0,0,1,0,0.94637786006771,1.4651358177806686,-0.5730194575245954,-0.37269755314887265,-1.0028316336910263,-0.1751366656056636,-0.5170883180078122,0,1.0,,WATEAUABHVPGRBAS
1,0,0,1,0,0,0,0,0,0,0,0,1.5736651823162102,-0.21354113132980357,-0.29635270770373123,0.07338241870922575,1.3542744759249246,0.12172187149288316,-0.39505466022153235,1,0.0,,CRTECN2QZVUWVHZZ
0,1,0,0,0,0,0,0,0,0,0,1,-0.796086923955902,-0.2842222660291919,0.22239744821038898,1.776596856712874,1.3542744759249246,-0.30066018283560464,-0.6155472919035608,2,0.0,,ACCEGH6TMFNCMYJB
0,1,0,0,0,0,0,0,0,1,0,0,-0.9354841066777909,1.441575439547539,0.7757309478521173,-1.2324153170935714,-0.059989189844645935,1.6160930875661232,1.2615522442272171,0,0.0,,PBXE9WEVHF3ZBQHW
1,0,1,0,0,0,0,0,0,0,0,0,1.5736651823162102,1.2059716572162447,-1.3338530195319718,0.21937222768096704,0.6471426430401394,0.1427951627066689,-0.3259947038833876,0,0.0,,WCKE2TFYWX9QW3YC
0,1,0,0,0,0,0,0,1,0,0,0,1.2251722255114879,-0.5433864265936156,1.4328144786766694,-0.9647673339787123,-0.29569980080624103,-1.3291284170736255,-0.7467334740238116,0,0.0,,BRAEDTNZZRXBHZGZ
1,0,0,0,0,0,0,0,0,0,0,1,-0.16879960170740166,0.07507350202603198,1.5019811661318856,2.4903248116858316,-0.29569980080624103,1.0196273232107098,0.9303972728708122,0,0.0,,BAREGJ8B2Y3TPUWH
1,0,0,0,1,0,0,0,0,0,0,0,1.5736651823162102,1.4828061014555156,-0.4346860826141633,-1.2972996766365674,0.6471426430401394,-1.1632907775216594,-1.0457159356001975,0,0.0,,SHOEJCKBGJGZQJHN
0,1,0,0,0,0,0,0,0,0,0,1,0.7372820859848765,-0.5551666157101803,1.1907310725834135,1.776596856712874,0.8828532540017344,-1.028146844737599,-0.29132605110319443,0,0.0,,NKCE9Z2JQGBBSMTM
0,1,1,0,0,0,0,0,0,0,0,0,-1.1445798807606244,-0.8437812490660159,1.7094812284975336,-0.1050495700340136,1.5899850868865197,0.20326634618970618,-0.26331377965679836,0,0.0,,TKPEHGWYVVXUYCFC
1,0,1,0,0,0,0,0,0,0,0,0,0.3887891291801542,1.5947178980628804,-0.36551939515894727,0.3896936714813319,-0.7671210227294312,-0.08076497017001448,-0.41946139177878833,0,0.0,,CRTECN2QYGNYMVY8
1,0,0,0,0,0,0,0,1,0,0,0,1.2948708168724323,1.4062348721978448,-1.4376030507147957,-1.33785240135094,-1.2385422446526213,1.5913548761412444,1.3356044865657097,0,0.0,,CAEE9Y64FBPZJUUH
0,1,0,0,0,0,0,0,0,0,0,1,0.94637786006771,-1.026374180372769,0.9486476664901573,2.6038724408860747,-0.5314104117678361,1.708174207869839,0.833602394308513,0,0.0,,ACCDSY8EMKXZM8EW
0,1,0,1,0,0,0,0,0,0,0,0,0.5281863119020431,0.9409174020935386,-0.1926026765209072,0.22748277262384156,1.1185638649633294,-0.43122296535579885,0.7587181043032958,3,0.0,,CRTECN2QUZBANWHU
0,1,0,0,0,0,1,0,0,0,0,0,-1.4233742462044023,0.4108088918481264,0.08406407329995691,-0.22670774417713135,0.41143203207854423,-0.800005561597049,-0.3800778022204889,2,0.0,,SHOEDH9AS48SSFBT
1,0,0,0,0,1,0,0,0,0,0,0,0.45848772054109865,-0.8261109653911688,0.0494807295723489,0.8195525534536813,1.1185638649633294,-0.2049141423207956,-0.4252857254458608,1,0.0,,CRTECN2QVV8ZGNWK
1,0,0,0,0,0,0,0,0,0,0,1,-1.214278472121569,0.9409174020935386,0.36073082312082105,2.101018654427855,-0.059989189844645935,-0.2507256449594602,2.3726132285268475,3,0.0,,NKCDU4RZ9HWVUHGW
0,1,1,0,0,0,0,0,0,0,0,0,-0.5869911498730686,-0.8437812490660159,1.1561477288558053,0.21126168273809254,0.17572142111694916,0.30725845717947486,-0.3010332738816485,0,0.0,,SNDEEFTGRRUZSFGJ
0,1,0,0,0,0,0,0,0,1,0,0,0.040296172375431774,-0.8320010599494512,0.32614747939321304,-1.1188676878933281,-0.059989189844645935,-0.724874697269639,-0.6191528317927009,0,0.0,,NKCE8P4V9ZQCAYZN
0,1,0,0,0,0,0,1,0,0,0,0,0.10999476373637625,-0.1958708476549565,1.6403145410423177,0.40591476136708093,-0.7671210227294312,-0.5049794846040488,-0.7051310906875798,0,1.0,,NKCE76TNSYX6ZQ9Z
0,1,0,0,0,1,0,0,0,0,0,0,-1.6324700202872358,-0.060398672814462255,-0.5730194575245954,1.0223161770255442,0.8828532540017344,-0.21957382316516827,-0.6871033912418795,0,0.0,,CPLEHB7C7ZJGHEQU
0,1,0,0,0,0,0,1,0,0,0,0,-0.9354841066777909,-0.8320010599494512,1.3636477912214535,0.30858822205258674,0.41143203207854423,0.30725845717947486,0.13079946514843738,0,0.0,,SRTEGWKKQABUMGFA
0,1,0,0,0,0,0,0,0,0,0,1,1.6433637736771547,-0.060398672814462255,0.8448976353073333,1.9469183005132389,-0.7671210227294312,0.3118396074433413,0.0073790612509497654,0,0.0,,NKCE38HBTZXEXXUG
0,1,1,0,0,0,0,0,0,0,0,0,0.45848772054109865,-1.0852751259555926,0.9140643227625492,-0.023944120605268442,1.1185638649633294,0.3567348800292327,-0.10910761209049923,0,0.0,,SHIE3QDGUEGVZJZ8
0,1,0,0,1,0,0,0,0,0,0,0,-0.796086923955902,-1.0852751259555926,1.0178143539453732,-0.9566567890358378,1.1185638649633294,-0.06106602403538869,-0.46633341033760944,0,0.0,,NKCDY8S8ZPV4YA9S
0,1,0,0,0,0,0,0,1,0,0,0,0.45848772054109865,-1.1147255987470044,-0.6421861449798114,-1.2324153170935714,-0.5314104117678361,0.5509756512171706,1.69283028481282,3,0.0,,SHOECXPHZSFGQEZZ
0,1,0,1,0,0,0,0,0,0,0,0,1.0160764514286544,1.5888278035045982,0.9140643227625492,-0.5105768171777394,0.6471426430401394,0.30176107686283515,-0.282450875991465,2,0.0,,RNGE88FQ5SDTSFY7
1,0,0,0,0,0,0,1,0,0,0,0,-1.4233742462044023,-0.5316062374770509,1.0869810414005894,-0.12938120486263716,-0.5314104117678361,-0.8284086932330211,-0.8976114509232123,0,0.0,,NKCEAP3S6G8ZEGB6
0,1,1,0,0,0,0,0,0,0,0,0,-0.7263883325949575,0.033842840118055474,-0.8496862073454595,0.186930047909469,0.41143203207854423,-0.34738791552704257,-0.13379169286999676,0,0.0,,JEAEHUHKEAEUXSRQ
1,0,0,0,0,0,0,0,1,0,0,0,-0.9354841066777909,-0.5198260483604862,0.8103142915797252,-1.1350887777790772,-0.7671210227294312,-1.0918248334053426,-1.2964396325065544,0,0.0,,BRAE8WPSG4FMHFXF
0,1,0,0,0,0,0,0,0,0,0,1,0.3887891291801542,1.5947178980628804,0.39531416684842907,2.320003367885467,0.17572142111694916,0.2321275928520649,-0.3462411971070204,0,0.0,,RTRE9JEGMXHZ5RHQ
1,0,0,0,0,0,0,0,1,0,0,0,-0.16879960170740166,1.4651358177806686,-0.1926026765209072,-1.2810785867508185,-1.2385422446526213,-0.16001886973490428,0.2811227436033549,0,0.0,,SHIEYSPPPDGTSGFX
0,1,1,0,0,0,0,0,0,0,0,0,-0.656689741234013,1.600607992621163,0.7065642603969012,4.610311033772243e-16,-0.059989189844645935,-0.2947046874925783,-0.6749000254632515,0,1.0,,SHOECJD5WVAGAJEH
0,1,0,0,0,0,0,0,1,0,0,0,-1.5627714289262913,-0.03683829458133282,-1.6451031130804439,-1.289189131693693,-1.2385422446526213,0.22388152237710526,0.9503664168722035,0,0.0,,WATEYAP3FEPWZ8MH
0,1,0,0,0,0,1,0,0,0,0,0,-0.5869911498730686,1.4886961960137979,-1.0571862697111076,-0.5267979070634884,1.5899850868865197,0.5450201558741443,0.0007226799171526804,0,0.0,,DREDRCRHDXQNK4RB
1,0,0,0,0,0,0,1,0,0,0,0,-1.214278472121569,0.2988970952407616,-0.8496862073454595,-0.518687362120614,-0.059989189844645935,0.36039980024032586,-0.07222016553237372,0,0.0,,TOPE7ZHZHT3SKKMN
1,0,0,0,0,0,0,0,0,0,0,1,1.5736651823162102,0.3401277571487381,0.5336475417588611,1.995581570170486,1.3542744759249246,-1.4972566317575247,1.5572065151367045,0,1.0,,SNDEBBK5Z6KUQZZF
1,0,0,0,0,0,0,0,0,1,0,0,0.806980677345821,0.9409174020935386,-0.36551939515894727,-0.8106669800640965,-0.5314104117678361,-0.4756601229153035,1.6834004112566074,3,0.0,,WATE2RX9HHGBUQGA
0,1,0,0,0,0,0,0,0,1,0,0,0.6675834946239321,-1.0322642749310513,-0.9880195822558916,-1.2648574968650694,-0.7671210227294312,-1.0070735535238131,-0.7309245683560436,2,0.0,,WATE2HX6JQGRXSEA
0,1,0,0,0,0,1,0,0,0,0,0,0.5281863119020431,-1.1500661660966984,-1.3338530195319718,-0.1618233846341352,0.8828532540017344,-0.9145343181937107,-0.8579505121426713,0,1.0,,NKCEDCT9MZNZ7D8B
0,1,0,0,1,0,0,0,0,0,0,0,-0.5172925585121241,1.4297952504309743,-0.6076028012522033,-0.9404356991500887,0.6471426430401394,-0.24385391956366054,-0.6038986245694159,0,0.0,,SHIE8HXEEX69GA9F
1,0,0,0,1,0,0,0,0,0,0,0,0.17969335509732073,1.441575439547539,-0.29635270770373123,-1.208083682264948,0.17572142111694916,0.2962636965461954,-0.023961400862344842,0,0.0,,DREDYSNRZGBFFVQ5
0,1,0,0,0,0,0,1,0,0,0,0,0.2493919464582652,-1.1500661660966984,1.7094812284975336,-0.1050495700340136,0.8828532540017344,0.5720489424309564,-0.044762592530460735,0,0.0,,NKCEACYSTHNBFPM8
0,1,0,0,0,1,0,0,0,0,0,0,1.2251722255114879,1.4297952504309743,0.22239744821038898,1.0709794466827913,0.8828532540017344,0.686577699027618,0.2162230255988333,0,0.0,,SUDEHYGURKV9EVVS
1,0,0,0,0,0,0,0,0,1,0,0,-1.214278472121569,0.7524343762285032,0.6719809166692932,-0.9079935193785907,-1.2385422446526213,-1.2448352522184825,-0.8804157991442365,0,0.0,,BRAEDQDFPNUQGUVG
0,1,0,0,0,0,0,0,1,0,0,0,0.2493919464582652,-1.1618463552132632,0.22239744821038898,-0.9404356991500887,-0.7671210227294312,-1.3447043279707713,-0.06944667330995825,0,0.0,,PBXE829GJ3ESYYMQ
1,0,0,0,0,0,0,0,1,0,0,0,0.8766792687067655,-0.21354113132980357,-0.1580193327932992,-1.1107571429504537,-1.0028316336910263,0.6453473466528198,-0.04781343397511773,1,0.0,,LJGE9TGNUKM2UGWC
0,1,0,0,0,0,0,0,1,0,0,0,-0.029402418985512706,1.4945862905720804,-0.7113528324350274,-1.0620938732932066,-1.2385422446526213,-0.3542596409228423,-0.6532667861284109,0,0.0,,MUGEBJ7XBXMRUHQC
0,1,0,0,0,0,1,0,0,0,0,0,1.4342679995943213,1.4651358177806686,-0.1580193327932992,0.26803549733821413,1.3542744759249246,1.186381192815449,0.379859066721345,0,1.0,,BRAEB9SJMFKF39ZW
0,1,0,0,0,0,0,0,0,1,0,0,-1.5627714289262913,1.4533556286641038,-1.610519769352836,-0.6322349913208571,-1.4742528556142165,-0.25622302527609997,-0.6091682597920053,0,0.0,,RNGE864HPZG96WNH
0,1,0,0,0,0,1,0,0,0,0,0,-0.16879960170740166,1.4945862905720804,0.39531416684842907,4.610311033772243e-16,0.8828532540017344,0.506538493657666,-0.14183482031500155,0,0.0,,BBAEFYZ9HC3R7CSS
0,1,0,0,1,0,0,0,0,0,0,0,0.040296172375431774,0.4108088918481264,0.22239744821038898,-0.818777525006971,0.8828532540017344,-1.1426756013342605,-0.8773649576995795,2,0.0,,CRTECN2QZZHZH8H3
0,1,0,0,1,0,0,0,0,0,0,0,-0.09910101034645719,-0.7377595470169335,1.2598977600386294,-0.9161040643214652,0.6471426430401394,-0.5874401893536452,-0.8923418157006229,0,0.0,,NKCE49ATHBGGPBDM
1,0,0,0,0,0,0,0,0,1,0,0,0.3887891291801542,-0.2724420769126271,0.5336475417588611,-0.8268880699498455,-0.29569980080624103,2.2734881504309605,1.266544530227565,0,0.0,,PBXE5ZJZBKZKFUTT
0,1,0,0,1,0,0,0,0,0,0,0,-0.5869911498730686,-0.048618483697897535,-1.4030197069871877,-1.1999731373220732,-0.29569980080624103,3.7238803239710827,2.6532906414352913,0,0.0,,SNDEGGQ6T4W8ZGKH
1,0,0,0,0,0,0,0,0,0,0,1,-1.2839770634825134,-1.1500661660966984,0.9140643227625492,1.5738332331410112,-1.2385422446526213,-0.5984349499869247,-0.8340984790298984,0,0.0,,NKCEANMPQABUFANV
0,1,1,0,0,0,0,0,0,0,0,0,0.3887891291801542,0.6051820122714442,0.08406407329995691,0.40591476136708093,0.41143203207854423,-0.4756601229153035,-0.9242369762584006,0,0.0,,CLTEHE9FNVRTJUGS
0,1,0,0,0,0,0,0,0,0,0,1,0.3887891291801542,1.4945862905720804,-1.6451031130804439,2.7823044296293142,1.5899850868865197,1.4227685464309585,1.0036174675425802,0,1.0,,NKCE9PFFJHGX23NG
1,0,0,1,0,0,0,0,0,0,0,0,0.806980677345821,1.4886961960137979,-0.4692694263417713,-0.015833575662393923,1.3542744759249246,0.5619704118504502,0.09086117714565488,0,0.0,,NKCE6KGHUMC3DZNK
0,1,0,0,0,0,0,0,0,1,0,0,-0.3778953757902351,-0.814330776274604,-0.6076028012522033,-0.7782248002925984,-1.4742528556142165,-1.5004634369422312,-1.355237667621762,3,1.0,,NKCE96SXSGHZ3GZA
1,0,0,0,0,0,0,0,0,1,0,0,-0.7263883325949575,1.4945862905720804,-0.8151028636178514,-0.7295615306353513,-0.29569980080624103,1.1900461130265423,0.5459912508440306,0,0.0,,BRAEBUHTHHJDHGHE
0,1,0,0,0,0,0,0,0,0,0,1,0.8766792687067655,-0.7318694524586511,1.1215643851281973,2.717420070086318,0.8828532540017344,1.3590905577632146,0.5986876030699242,0,0.0,,SNDEGFJQBJWUCSHS
0,1,0,0,0,0,0,0,0,0,0,1,1.0160764514286544,0.1280843530505732,1.0523976976729814,2.6768673453719454,0.8828532540017344,1.3375591515230423,0.8516300937542134,0,0.0,,ACCDQDYBPHVQ9EFC
0,1,0,0,0,0,0,0,0,0,0,1,-1.2839770634825134,-0.9910336130230748,0.0494807295723489,2.3605560925998392,-0.7671210227294312,-1.2475839423768025,-1.2981037278400036,0,0.0,,PBXE84AFH8Y5KECY
0,1,0,0,0,0,0,0,1,0,0,0,-1.0748812893996798,-0.3372331170537331,-1.5413530818976198,-1.2810785867508185,-0.5314104117678361,0.43369820446218926,-0.10633411986808378,0,0.0,,KHREGSDWQZKZRY3J
0,1,0,0,0,0,0,0,0,0,1,0,0.7372820859848765,1.4945862905720804,0.4644808543036451,-0.34025537337737455,-1.4742528556142165,1.7370354545321978,1.045219850878812,0,0.0,,PBXECNFSCHBSHZM9
0,1,0,0,0,0,0,0,0,1,0,0,-1.2839770634825134,1.5417070470383394,0.8103142915797252,-0.9809884238644614,-0.7671210227294312,-1.4551100493299531,-1.6345283344189978,3,0.0,,CRTE8389ZZJS6W9E
0,1,0,0,1,0,0,0,0,0,0,0,1.3645694082333768,-0.0014977272316386723,-1.5067697381700118,-0.7376720755782259,-0.5314104117678361,-0.2346916190359276,-0.6840525497972224,0,0.0,,CRTECN2QZFRKZPZU
1,0,0,0,0,1,0,0,0,0,0,0,0.3190905378192097,-0.20765103677152122,1.4673978224042776,0.9168790927681755,1.3542744759249246,-1.3025577455432,-1.4170865441816265,0,0.0,,TOPE89KYEWKHKRDZ
0,1,0,0,0,0,0,0,0,0,1,0,-1.214278472121569,-1.1500661660966984,0.9140643227625492,-0.03205466554814296,-1.7099634665758114,-0.7038014060558534,-0.9622338197054923,0,0.0,,SHIEBXSH3GADDFBP
0,1,0,0,1,0,0,0,0,0,0,0,-0.16879960170740166,0.22232586598309093,-0.6076028012522033,-0.9809884238644614,0.8828532540017344,-0.4463407612265582,-0.23086392065453756,0,0.0,,CRTECN2QYZ9YX3JR
1,0,0,0,0,0,1,0,0,0,0,0,1.2251722255114879,0.9409174020935386,0.256980791937997,0.12204568836647285,1.5899850868865197,-0.18246650602784995,1.711690031925245,3,0.0,,BDSEJJ7CMKHRWVCZ
1,0,0,0,0,0,0,0,0,1,0,0,-0.9354841066777909,0.9409174020935386,0.256980791937997,-1.33785240135094,-1.9456740775374066,2.1090248559581544,1.8212429747106555,3,0.0,,BRAE8EHTGUTM8CX2
1,0,0,0,0,0,0,1,0,0,0,0,-1.7021686116481802,-0.2901123605874742,-1.1955196446215397,0.5843467501103202,-1.2385422446526213,1.5817344605871246,1.042723707878638,0,0.0,,BRAE3P8YRJ69HFQT
0,1,0,0,0,0,0,0,1,0,0,0,-1.1445798807606244,-0.5728368993850275,-0.5038527700693793,-1.2405258620364459,-0.5314104117678361,-0.3304376595507367,-0.6338523405715027,0,0.0,,SUDEGGATYHBGUFTF
0,1,0,0,0,0,0,0,0,1,0,0,-1.214278472121569,-1.0852751259555926,0.5336475417588611,-1.0458727834074575,-1.2385422446526213,0.7942347302284798,0.24257120171178012,0,0.0,,NKCE9YX36WBZF9HJ
0,1,0,0,0,0,0,0,0,0,0,1,0.5281863119020431,0.9409174020935386,1.5365645098594936,2.5470986262859534,-0.7671210227294312,0.932585468197247,2.0497787338376887,3,1.0,,SUIE5GT3DSJCKEJF
0,1,0,0,0,0,0,0,1,0,0,0,0.8766792687067655,-1.0852751259555926,1.5365645098594936,-1.1269782328362026,-0.7671210227294312,-0.3304376595507367,-0.7420185372457054,0,1.0,,RTRDYKU6F2GVR3CR
1,0,0,0,0,1,0,0,0,0,0,0,0.8766792687067655,-0.5905071830598745,-0.01968595788286713,0.8925474579395519,0.41143203207854423,-1.1220604251468613,-0.9932969325965454,0,0.0,,ACCEGH6TEZ8CAXEH
